,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
11649,0.465,0.96,2.0,-4.772,1.0,0.467,0.0878,6.11e-05,0.383,0.16399999999999998,119.938,audio_features,110811,4,Trap Metal
587,0.846,0.568,11.0,-10.896,1.0,0.34600000000000003,0.111,0.0,0.213,0.815,145.05200000000005,audio_features,95452,4,Dark Trap
7190,0.501,0.486,2.0,-6.6,0.0,0.0298,0.19,0.0,0.103,0.318,139.872,audio_features,206493,4,Underground Rap
15659,0.507,0.464,3.0,-8.531,0.0,0.171,0.398,2.62e-05,0.603,0.277,147.984,audio_features,242507,4,Rap
42289,0.32899999999999996,0.9279999999999999,1.0,-6.463899395125423,0.0,0.0777,0.00462,0.00015800000000000002,0.24100000000000002,0.14300000000000002,155.311,audio_features,186194,4,hardstyle
11192,0.563,0.858,10.0,-5.38,0.0,0.0928,0.000193,2.7000000000000004e-06,0.475,0.226,149.75799999999995,audio_features,104692,4,Trap Metal
23124,0.851,0.742,0.0,-6.126,1.0,0.0377,0.0259,0.256,0.111,0.23600000000000002,123.03299999999999,audio_features,234440,4,techhouse
30443,0.452,0.7340000000000001,7.0,-11.616,1.0,0.0609,0.00017900000000000001,0.892,0.47200000000000003,0.0629,137.96,audio_features,208207,4,trance
20725,0.94,0.743,5.0,-5.166,0.0,0.0475,0.317,0.0,0.0909,0.932,118.988,audio_features,212360,4,Hiphop
35563,0.688,0.929,0.0,-6.463899395125423,1.0,0.0567,0.00255,0.861,0.606,0.45799999999999996,145.063,audio_features,216828,4,trap
19917,0.6729999999999999,0.649,1.0,-8.433,0.0,0.196,0.188,0.0,0.122,0.47,153.075,audio_features,153800,4,Hiphop
35781,0.78,0.75,1.0,-3.5,1.0,0.205,0.00344,0.00122,0.34600000000000003,0.348,150.02,audio_features,201600,4,trap
5203,0.85,0.516,0.0,-7.664,0.0,0.0714,0.763,0.0,0.0896,0.8740000000000001,108.963,audio_features,158532,4,Underground Rap
40731,0.527,0.871,2.0,-5.393,0.0,0.0367,0.0791,1.25e-06,0.131,0.191,150.004,audio_features,193853,4,hardstyle
4850,0.84,0.444,3.0,-10.58,0.0,0.211,0.532,0.000884,0.0623,0.376,131.999,audio_features,145636,4,Underground Rap
16524,0.92,0.5529999999999999,6.0,-6.463899395125423,1.0,0.191,0.236,0.0,0.0767,0.947,112.022,audio_features,286907,5,RnB
24681,0.83,0.55,6.0,-6.463899395125423,1.0,0.133,0.0504,0.893,0.10300000000000001,0.168,128.023,audio_features,395398,4,techno
24241,0.802,0.565,11.0,-10.005,0.0,0.0512,0.00175,0.752,0.0943,0.309,127.993,audio_features,360000,4,techhouse
1030,0.8390000000000001,0.563,2.0,-7.023,1.0,0.162,0.279,0.0,0.111,0.136,140.036,audio_features,137143,4,Dark Trap
8344,0.907,0.591,7.0,-8.532,1.0,0.185,0.42,0.0,0.153,0.862,107.119,audio_features,189388,4,Underground Rap
29648,0.507,0.943,5.0,-5.287000000000001,1.0,0.044000000000000004,8.31e-05,0.9009999999999999,0.225,0.147,126.005,audio_features,220000,4,trance
42166,0.413,0.93,5.0,-4.144,0.0,0.0412,0.17600000000000002,0.026000000000000002,0.132,0.177,150.023,audio_features,210750,4,hardstyle
14472,0.79,0.629,8.0,-6.463899395125423,1.0,0.142,0.182,7.06e-06,0.338,0.267,170.023,audio_features,169620,4,Rap
10191,0.611,0.606,11.0,-5.318,1.0,0.305,0.466,0.0,0.104,0.267,150.197,audio_features,157492,4,Underground Rap
10432,0.6859999999999999,0.851,4.0,-6.463899395125423,0.0,0.29600000000000004,0.14800000000000002,0.0,0.2,0.804,192.016,audio_features,132754,4,Underground Rap
4819,0.762,0.7090000000000001,11.0,-5.332999999999998,1.0,0.337,0.141,0.0,0.0798,0.537,174.041,audio_features,167520,4,Underground Rap
39149,0.597,0.9990000000000001,6.0,-1.876,0.0,0.0917,3.4899999999999995e-05,0.9329999999999999,0.28,0.562,173.99400000000003,audio_features,319893,4,dnb
14235,0.736,0.67,10.0,-6.702000000000001,1.0,0.311,0.18600000000000005,0.0,0.114,0.845,130.032,audio_features,169999,4,Rap
12896,0.496,0.682,8.0,-4.095,1.0,0.0294,0.005520000000000001,2.94e-05,0.0589,0.474,167.06,audio_features,262333,4,Emo
698,0.764,0.362,6.0,-6.463899395125423,0.0,0.317,0.248,3e-06,0.0974,0.35200000000000004,153.954,audio_features,194565,4,Dark Trap
31044,0.594,0.966,7.0,-6.462999999999999,1.0,0.0524,0.00011899999999999999,0.752,0.10400000000000001,0.0381,142.01,audio_features,459718,4,psytrance
13117,0.522,0.7509999999999999,1.0,-5.46,1.0,0.0435,0.000491,2.22e-06,0.158,0.605,139.51,audio_features,232067,3,Emo
7797,0.731,0.264,0.0,-17.323,1.0,0.0422,0.902,0.818,0.106,0.172,129.94299999999998,audio_features,186048,4,Underground Rap
29083,0.526,0.764,8.0,-6.463899395125423,0.0,0.0365,0.0117,0.10800000000000001,0.27699999999999997,0.319,134.02700000000002,audio_features,212239,4,trance
42722,0.6509999999999999,0.746,0.0,-4.683,1.0,0.262,0.0584,0.0,0.307,0.605,197.826,audio_features,220827,4,RnB
22942,0.748,0.79,4.0,-6.3660000000000005,1.0,0.0532,3.950000000000001e-05,0.87,0.0269,0.597,122.999,audio_features,240072,4,techhouse
29032,0.5489999999999999,0.8,1.0,-6.463899395125423,1.0,0.0554,0.11599999999999999,0.00106,0.0894,0.16699999999999998,130.001,audio_features,275077,4,trance
38610,0.349,0.899,8.0,-6.463899395125423,0.0,0.0515,0.0026100000000000003,0.20600000000000002,0.0954,0.0974,174.05599999999995,audio_features,270345,4,dnb
35065,0.596,0.938,11.0,-2.155,1.0,0.131,0.004070000000000001,0.0069700000000000005,0.132,0.552,150.058,audio_features,188800,4,trap
4159,0.535,0.765,10.0,-11.12,0.0,0.103,0.00162,0.772,0.185,0.585,119.986,audio_features,249208,4,Dark Trap
27595,0.523,0.97,6.0,-5.86,1.0,0.0759,0.0247,0.0037700000000000003,0.44799999999999995,0.298,136.017,audio_features,196375,4,trance
2912,0.455,0.7090000000000001,8.0,-4.587,0.0,0.0328,0.0293,0.00234,0.229,0.0571,210.18400000000003,audio_features,128048,4,Dark Trap
39595,0.498,0.905,5.0,-4.41,0.0,0.0419,0.00607,0.007229999999999999,0.36,0.276,150.3,audio_features,195600,4,hardstyle
5508,0.8370000000000001,0.495,2.0,-6.962999999999999,1.0,0.193,0.0509,0.0,0.1,0.503,179.014,audio_features,161365,4,Underground Rap
18359,0.7070000000000001,0.752,0.0,-4.401,0.0,0.0885,0.269,0.0,0.377,0.7240000000000001,150.061,audio_features,199373,4,Pop
7360,0.8,0.826,1.0,-3.198,1.0,0.107,0.0706,4.76e-06,0.181,0.241,148.02100000000004,audio_features,123413,4,Underground Rap
36984,0.588,0.8590000000000001,10.0,-4.074,0.0,0.0515,0.000391,0.9109999999999999,0.11900000000000001,0.31,172.00799999999995,audio_features,303646,4,dnb
41796,0.374,0.9159999999999999,4.0,-5.579,0.0,0.11800000000000001,0.000138,0.00135,0.33299999999999996,0.12,150.037,audio_features,232750,4,hardstyle
3190,0.5660000000000001,0.905,7.0,-6.463899395125423,0.0,0.0295,0.114,0.008579999999999999,0.181,0.307,140.028,audio_features,157714,4,Dark Trap
19413,0.905,0.767,9.0,-4.798,0.0,0.189,0.0772,0.0,0.12,0.871,147.983,audio_features,298960,4,Hiphop
14134,0.8079999999999999,0.745,10.0,-6.463899395125423,0.0,0.342,0.145,0.0,0.292,0.8290000000000001,165.995,audio_features,210800,4,Rap
7143,0.679,0.758,1.0,-3.012,1.0,0.14,0.29100000000000004,0.0177,0.209,0.237,164.16,audio_features,291707,4,Underground Rap
13296,0.468,0.335,9.0,-6.463899395125423,1.0,0.0405,0.86,0.0,0.11,0.239,125.881,audio_features,164757,5,Emo
42290,0.3670000000000001,0.872,7.0,-5.362,0.0,0.0485,0.0056700000000000006,0.0,0.825,0.183,155.066,audio_features,226859,4,hardstyle
918,0.8170000000000001,0.441,6.0,-6.463899395125423,0.0,0.0648,0.116,8.5e-06,0.0917,0.31,179.94400000000005,audio_features,173373,4,Dark Trap
18080,0.677,0.6709999999999999,7.0,-4.905,1.0,0.0361,0.004,5.07e-05,0.413,0.527,137.046,audio_features,238920,4,Pop
41690,0.5920000000000001,0.885,9.0,-6.463899395125423,0.0,0.0881,0.0286,0.773,0.10400000000000001,0.309,149.994,audio_features,417600,4,hardstyle
26278,0.764,0.956,6.0,-7.433,1.0,0.0464,0.0153,0.907,0.11900000000000001,0.152,128.007,audio_features,425635,4,techno
31476,0.619,0.914,7.0,-5.499,1.0,0.0424,0.00324,0.813,0.316,0.365,140.986,audio_features,187689,4,psytrance
42607,0.918,0.586,1.0,-2.89,1.0,0.133,0.0783,0.0,0.145,0.779,191.034,audio_features,288200,4,Hiphop
37111,0.531,0.943,8.0,-6.463899395125423,1.0,0.0587,0.00744,0.7490000000000001,0.0777,0.27399999999999997,173.952,audio_features,343371,4,dnb
31808,0.594,0.983,6.0,-4.792,0.0,0.0401,4.1e-05,0.8320000000000001,0.6659999999999999,0.664,144.997,audio_features,566427,4,psytrance
30961,0.628,0.9640000000000001,7.0,-6.463899395125423,1.0,0.0554,0.00675,0.8220000000000001,0.174,0.636,147.003,audio_features,527000,4,psytrance
27453,0.74,0.483,6.0,-6.463899395125423,0.0,0.0384,0.0219,0.6629999999999999,0.0617,0.172,122.99700000000001,audio_features,507797,4,techno
17914,0.364,0.419,0.0,-8.599,1.0,0.0362,0.34700000000000003,2.42e-05,0.102,0.0962,118.939,audio_features,195924,3,RnB
19630,0.669,0.484,1.0,-9.026,1.0,0.121,0.0154,0.0,0.489,0.251,117.929,audio_features,188947,4,Hiphop
19470,0.517,0.7759999999999999,1.0,-7.558,1.0,0.241,0.338,0.0,0.198,0.4920000000000001,157.904,audio_features,260064,4,Hiphop
6456,0.757,0.526,0.0,-10.104,0.0,0.25,0.0898,0.0,0.226,0.726,142.037,audio_features,138380,4,Underground Rap
34131,0.449,0.973,8.0,-1.5630000000000002,1.0,0.27899999999999997,0.0432,0.475,0.489,0.225,142.553,audio_features,169241,3,trap
5140,0.813,0.314,10.0,-10.9,0.0,0.192,0.0633,0.00346,0.098,0.0745,199.914,audio_features,173688,4,Underground Rap
5991,0.816,0.579,1.0,-6.097,1.0,0.0867,0.203,0.0,0.127,0.43,120.078,audio_features,226314,4,Underground Rap
26300,0.768,0.777,1.0,-6.463899395125423,1.0,0.0579,0.0661,0.89,0.0908,0.109,125.992,audio_features,434250,4,techno
6231,0.951,0.588,1.0,-6.463899395125423,1.0,0.0928,0.129,0.0604,0.101,0.301,125.012,audio_features,140170,4,Underground Rap
18491,0.8109999999999999,0.879,9.0,-3.724,1.0,0.0514,0.0476,1.91e-06,0.109,0.962,134.064,audio_features,188754,4,Pop
27652,0.65,0.7759999999999999,6.0,-10.561,0.0,0.0466,0.011000000000000001,0.823,0.589,0.263,126.001,audio_features,332033,4,trance
2220,0.493,0.826,9.0,-6.463899395125423,1.0,0.311,0.095,3.42e-06,0.252,0.75,112.865,audio_features,189974,4,Dark Trap
23282,0.777,0.7170000000000001,11.0,-9.477,0.0,0.0546,0.000734,0.24,0.0501,0.305,124.00399999999999,audio_features,372692,4,techhouse
3255,0.419,0.871,11.0,-6.463899395125423,1.0,0.0474,6.54e-05,0.892,0.434,0.14400000000000002,129.994,audio_features,256927,4,Dark Trap
41597,0.542,0.84,6.0,-4.081,0.0,0.0493,5.27e-05,0.9329999999999999,0.0182,0.45299999999999996,150.02,audio_features,300983,4,hardstyle
17384,0.595,0.657,1.0,-6.463899395125423,0.0,0.183,0.462,0.000597,0.4370000000000001,0.718,156.093,audio_features,273151,4,RnB
27443,0.735,0.9109999999999999,4.0,-6.58,1.0,0.0396,0.000148,0.902,0.0996,0.22699999999999998,126.00399999999999,audio_features,460952,4,techno
8723,0.878,0.59,11.0,-6.037000000000001,0.0,0.294,0.0268,0.0,0.0905,0.5,145.084,audio_features,170899,4,Underground Rap
126,0.725,0.578,10.0,-8.311,0.0,0.0864,0.0259,0.000117,0.387,0.0595,129.961,audio_features,133068,4,Dark Trap
36801,0.562,0.8759999999999999,10.0,-3.738,0.0,0.0577,0.00214,0.8540000000000001,0.0745,0.373,173.99900000000005,audio_features,295091,4,dnb
27916,0.654,0.82,2.0,-5.769,1.0,0.0648,0.0036799999999999997,0.364,0.195,0.617,145.002,audio_features,440267,4,trance
16858,0.6,0.632,2.0,-6.062,0.0,0.429,0.173,0.0,0.108,0.333,165.072,audio_features,179332,4,RnB
9148,0.784,0.568,6.0,-11.518,0.0,0.391,0.012,1.3800000000000003e-05,0.6559999999999999,0.6940000000000001,146.461,audio_features,155141,4,Underground Rap
24121,0.797,0.7040000000000001,2.0,-7.682,1.0,0.0478,0.000493,0.223,0.733,0.297,126.016,audio_features,213583,4,techhouse
34440,0.593,0.972,5.0,-1.8090000000000002,0.0,0.0501,0.001,0.833,0.496,0.0381,140.07399999999998,audio_features,305142,4,trap
38801,0.45,0.9790000000000001,5.0,-4.784,0.0,0.0398,0.000103,0.9179999999999999,0.182,0.14800000000000002,173.984,audio_features,293046,4,dnb
12907,0.455,0.908,5.0,-4.414,0.0,0.101,0.00234,0.0,0.0772,0.6970000000000001,154.113,audio_features,224227,4,Emo
30874,0.648,0.938,5.0,-5.974,0.0,0.0491,0.000397,0.851,0.0997,0.0613,145.0,audio_features,484138,4,psytrance
8141,0.794,0.6729999999999999,1.0,-6.426,0.0,0.258,0.636,0.0,0.208,0.785,119.959,audio_features,74841,4,Underground Rap
40169,0.526,0.972,7.0,-6.463899395125423,1.0,0.262,0.00835,0.0611,0.34600000000000003,0.493,149.92600000000004,audio_features,171236,4,hardstyle
1838,0.568,0.6779999999999999,7.0,-9.365,0.0,0.147,0.129,0.000282,0.0915,0.066,169.956,audio_features,136589,4,Dark Trap
17063,0.6940000000000001,0.504,6.0,-6.881,1.0,0.131,0.0566,0.0,0.17800000000000002,0.605,196.012,audio_features,192707,4,RnB
34121,0.7120000000000001,0.92,1.0,-6.463899395125423,1.0,0.15,0.002,0.00295,0.166,0.48100000000000004,149.91299999999995,audio_features,197867,4,trap
13045,0.55,0.917,0.0,-3.159,1.0,0.0638,0.00428,0.0,0.197,0.601,126.115,audio_features,177827,4,Emo
32544,0.77,0.977,3.0,-5.056,0.0,0.087,0.00095,0.888,0.14800000000000002,0.0554,138.015,audio_features,386087,4,psytrance
34643,0.74,0.99,9.0,-1.327,1.0,0.136,0.022000000000000002,0.523,0.0768,0.213,150.141,audio_features,259200,4,trap
6852,0.506,0.927,10.0,-5.725,0.0,0.343,0.0359,0.0,0.17,0.6759999999999999,167.106,audio_features,210400,4,Underground Rap
11343,0.882,0.778,9.0,-6.463899395125423,1.0,0.268,0.0198,0.0,0.0993,0.585,164.90900000000005,audio_features,104727,4,Trap Metal
938,0.899,0.742,8.0,-5.263,1.0,0.08199999999999999,0.00424,0.0257,0.161,0.527,145.989,audio_features,107389,4,Dark Trap
35838,0.40700000000000003,0.925,11.0,-4.155,0.0,0.0747,0.0113,0.0025,0.192,0.11900000000000001,151.993,audio_features,214733,4,trap
20780,0.8320000000000001,0.657,6.0,-7.22,1.0,0.218,0.052000000000000005,0.0,0.363,0.389,190.056,audio_features,250453,4,Hiphop
24956,0.7879999999999999,0.624,4.0,-13.307,1.0,0.131,0.23399999999999999,0.655,0.55,0.0998,128.012,audio_features,516193,4,techno
17842,0.502,0.855,4.0,-3.27,0.0,0.0305,0.152,0.000488,0.106,0.337,173.93599999999995,audio_features,328627,4,RnB
15674,0.703,0.706,9.0,-3.797,0.0,0.109,0.268,0.0,0.171,0.43,154.985,audio_features,252384,4,Rap
38842,0.429,0.746,5.0,-5.843999999999999,0.0,0.0478,0.0469,0.0076799999999999985,0.106,0.488,174.002,audio_features,245717,4,dnb
36772,0.4920000000000001,0.9229999999999999,5.0,-1.541,0.0,0.0374,0.000304,0.475,0.0721,0.253,173.952,audio_features,248761,4,dnb
24701,0.78,0.892,10.0,-7.85,0.0,0.077,0.0957,0.895,0.0897,0.0391,125.007,audio_features,394839,4,techno
34349,0.726,0.991,2.0,-6.463899395125423,1.0,0.102,0.0018,0.753,0.325,0.483,149.997,audio_features,228000,4,trap
28189,0.602,0.882,9.0,-8.035,0.0,0.0437,0.000266,0.9490000000000001,0.0828,0.183,127.206,audio_features,196213,4,trance
29220,0.552,0.9440000000000001,1.0,-7.4220000000000015,1.0,0.0405,0.00041900000000000016,0.8220000000000001,0.0823,0.0557,136.02,audio_features,462353,4,trance
16410,0.7090000000000001,0.501,3.0,-10.006,1.0,0.234,0.634,1.3e-06,0.0995,0.38,192.004,audio_features,209165,4,RnB
10999,0.732,0.452,1.0,-7.125,1.0,0.556,0.00125,0.000583,0.0893,0.0547,144.019,audio_features,133333,4,Trap Metal
25784,0.785,0.66,8.0,-6.463899395125423,1.0,0.0602,0.0499,0.895,0.302,0.0627,131.997,audio_features,467747,4,techno
29403,0.379,0.889,8.0,-10.735999999999999,0.0,0.0365,0.000325,0.905,0.19699999999999998,0.251,129.69799999999998,audio_features,233031,4,trance
10726,0.436,0.505,0.0,-6.463899395125423,1.0,0.0445,0.263,9.54e-05,0.196,0.0766,160.036,audio_features,134053,5,Trap Metal
39635,0.415,0.9079999999999999,7.0,-4.167,1.0,0.0635,0.0118,0.0,0.327,0.0918,149.887,audio_features,246600,4,hardstyle
36358,0.28300000000000003,0.782,7.0,-6.463899395125423,0.0,0.122,0.0189,0.0238,0.0994,0.0807,150.306,audio_features,202400,3,trap
36267,0.44299999999999995,0.96,0.0,-2.4130000000000003,1.0,0.225,0.0359,0.0332,0.222,0.237,150.22899999999996,audio_features,220800,3,trap
25702,0.609,0.9229999999999999,10.0,-7.03,0.0,0.0592,0.000784,0.907,0.17600000000000002,0.0447,128.05,audio_features,429744,4,techno
30829,0.831,0.836,6.0,-14.892999999999999,1.0,0.0791,0.0015400000000000001,0.895,0.11900000000000001,0.6890000000000001,141.0,audio_features,406173,4,psytrance
13015,0.607,0.805,11.0,-6.463899395125423,0.0,0.0608,0.00175,0.0,0.231,0.232,139.894,audio_features,202667,4,Emo
2711,0.302,0.8959999999999999,2.0,-5.909,0.0,0.107,0.0059700000000000005,0.406,0.0771,0.193,217.804,audio_features,247385,3,Dark Trap
4141,0.652,0.74,10.0,-6.463899395125423,1.0,0.111,0.00135,0.956,0.0453,0.5379999999999999,161.98,audio_features,157074,4,Dark Trap
39628,0.696,0.7859999999999999,2.0,-6.445,1.0,0.102,0.00203,0.402,0.0657,0.39899999999999997,150.009,audio_features,338495,4,hardstyle
18088,0.825,0.652,1.0,-3.1830000000000003,0.0,0.0802,0.581,0.0,0.0931,0.931,191.954,audio_features,233713,4,Pop
17915,0.78,0.324,0.0,-11.52,1.0,0.0501,0.0125,9.29e-05,0.223,0.481,140.048,audio_features,342480,4,RnB
12075,0.67,0.973,6.0,-6.463899395125423,0.0,0.268,0.0327,0.0,0.509,0.606,210.07,audio_features,101460,4,Trap Metal
13999,0.741,0.738,7.0,-6.463899395125423,0.0,0.275,0.229,4.73e-06,0.136,0.449,105.074,audio_features,183429,4,Emo
13133,0.594,0.939,9.0,-3.143,1.0,0.153,0.00498,0.0,0.342,0.722,192.61,audio_features,213880,4,Emo
34070,0.638,0.991,0.0,-4.949,1.0,0.183,0.00021099999999999998,0.753,0.0935,0.31,150.017,audio_features,182697,4,trap
11896,0.61,0.992,1.0,-0.83,1.0,0.324,0.0247,0.0008820000000000002,0.35,0.5760000000000001,162.04399999999995,audio_features,139325,4,Trap Metal
23197,0.733,0.938,11.0,-7.037999999999999,0.0,0.04,0.0325,0.145,0.16699999999999998,0.645,123.99700000000001,audio_features,415645,4,techhouse
7823,0.855,0.594,8.0,-6.463899395125423,0.0,0.489,0.00128,3.43e-05,0.145,0.8340000000000001,156.158,audio_features,166144,4,Underground Rap
8435,0.433,0.85,10.0,-5.79,0.0,0.416,0.325,0.0,0.35600000000000004,0.58,159.95600000000005,audio_features,167813,4,Underground Rap
32926,0.6509999999999999,0.991,1.0,-6.463899395125423,1.0,0.0636,6.42e-05,0.836,0.22899999999999998,0.19,144.993,audio_features,357517,4,psytrance
28120,0.622,0.809,2.0,-6.463899395125423,0.0,0.0484,0.0028899999999999998,0.14300000000000002,0.6890000000000001,0.645,132.001,audio_features,576000,4,trance
18349,0.747,0.937,0.0,-5.746,1.0,0.0453,0.0208,0.0,0.29,0.7390000000000001,207.952,audio_features,224653,4,Pop
30252,0.5820000000000001,0.9490000000000001,6.0,-6.463899395125423,0.0,0.0655,0.00283,0.863,0.0985,0.23800000000000002,138.024,audio_features,449241,4,trance
41592,0.493,0.9279999999999999,9.0,-4.291,1.0,0.0356,0.00107,0.00445,0.24,0.11,150.079,audio_features,247254,4,hardstyle
30314,0.6,0.81,2.0,-6.39,0.0,0.0565,0.00172,0.493,0.7809999999999999,0.147,132.02,audio_features,198182,4,trance
29331,0.489,0.943,1.0,-5.388,0.0,0.0474,0.000874,0.114,0.0949,0.11900000000000001,139.933,audio_features,274286,4,trance
27176,0.785,0.877,1.0,-6.811,0.0,0.0541,0.0028,0.898,0.11900000000000001,0.0908,126.99799999999999,audio_features,394966,4,techno
6561,0.484,0.932,1.0,-4.31,1.0,0.355,0.378,2.12e-06,0.0728,0.483,109.514,audio_features,132441,4,Underground Rap
27245,0.887,0.495,5.0,-13.754000000000001,0.0,0.263,0.312,0.907,0.145,0.31,126.0,audio_features,453006,4,techno
25612,0.7090000000000001,0.706,7.0,-14.306,1.0,0.0511,0.17800000000000002,0.898,0.0888,0.05,128.006,audio_features,395480,4,techno
1996,0.8809999999999999,0.457,7.0,-8.191,0.0,0.156,0.0327,0.0,0.231,0.29600000000000004,136.97,audio_features,198913,4,Dark Trap
29254,0.387,0.727,10.0,-6.463899395125423,1.0,0.0414,0.000433,0.917,0.248,0.0394,136.991,audio_features,312848,4,trance
38795,0.376,0.927,7.0,-6.463899395125423,1.0,0.0396,0.00635,0.0125,0.155,0.0442,173.975,audio_features,266973,4,dnb
27085,0.733,0.889,0.0,-9.722999999999999,1.0,0.0354,0.0016,0.8140000000000001,0.34600000000000003,0.341,126.007,audio_features,431201,4,techno
20449,0.457,0.621,10.0,-5.922999999999999,1.0,0.138,0.218,0.0,0.0944,0.634,170.718,audio_features,224638,3,Hiphop
17513,0.875,0.843,7.0,-3.772,1.0,0.0368,0.00469,0.00381,0.106,0.733,110.792,audio_features,297973,4,RnB
3746,0.397,0.152,7.0,-6.463899395125423,1.0,0.0398,0.8859999999999999,0.84,0.113,0.0368,140.094,audio_features,226286,4,Dark Trap
14999,0.89,0.53,9.0,-9.891,1.0,0.362,0.165,0.0,0.106,0.644,127.889,audio_features,114865,4,Rap
42173,0.578,0.625,3.0,-3.885,0.0,0.0292,0.122,0.0,0.0962,0.124,150.049,audio_features,214400,4,hardstyle
41593,0.5489999999999999,0.948,10.0,-5.428,0.0,0.0365,0.009729999999999999,0.0116,0.184,0.547,150.065,audio_features,262412,4,hardstyle
189,0.76,0.774,9.0,-6.593,1.0,0.172,0.00972,0.000701,0.199,0.493,148.0,audio_features,191897,4,Dark Trap
22203,0.769,0.85,11.0,-6.724,0.0,0.0451,0.0277,0.0607,0.153,0.8370000000000001,120.01100000000001,audio_features,337398,4,techhouse
20458,0.767,0.505,11.0,-13.278,0.0,0.3720000000000001,0.505,0.0,0.125,0.831,121.884,audio_features,149508,4,Hiphop
7402,0.8440000000000001,0.807,1.0,-8.198,1.0,0.233,0.277,2e-05,0.155,0.618,171.968,audio_features,268827,4,Underground Rap
33544,0.623,0.97,5.0,-6.463899395125423,0.0,0.12,0.191,0.11,0.14800000000000002,0.275,150.019,audio_features,172800,4,trap
38453,0.304,0.9279999999999999,1.0,-4.447,0.0,0.0536,0.000218,0.243,0.0519,0.0608,174.0,audio_features,328033,4,dnb
38149,0.62,0.851,6.0,-3.932,0.0,0.0724,0.0021100000000000003,0.884,0.0559,0.0393,171.925,audio_features,323721,4,dnb
5412,0.583,0.843,1.0,-5.265,1.0,0.245,0.00127,0.0,0.424,0.153,154.894,audio_features,150240,4,Underground Rap
