,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
5670,0.848,0.327,1.0,-16.44,1.0,0.353,0.256,0.0,0.108,0.718,133.995,audio_features,186421,4,Underground Rap
15907,0.6609999999999999,0.442,10.0,-6.463899395125423,0.0,0.0285,0.0697,1.15e-05,0.136,0.299,82.758,audio_features,313227,3,Rap
22265,0.826,0.7490000000000001,2.0,-7.62,1.0,0.0752,0.00114,2.660000000000001e-05,0.22,0.109,127.012,audio_features,230551,4,techhouse
4828,0.9,0.385,1.0,-12.189,0.0,0.435,0.371,0.0,0.142,0.488,199.928,audio_features,174336,4,Underground Rap
19919,0.746,0.475,10.0,-11.243,0.0,0.113,0.0175,1.1e-05,0.197,0.292,160.012,audio_features,241400,4,Hiphop
41813,0.255,0.848,11.0,-6.463899395125423,0.0,0.036000000000000004,0.000665,1.9399999999999997e-05,0.34299999999999997,0.17300000000000001,152.84,audio_features,169804,4,hardstyle
21477,0.452,0.94,5.0,-4.957,0.0,0.181,0.00336,1.42e-05,0.35200000000000004,0.574,195.414,audio_features,194547,4,Hiphop
21241,0.804,0.654,6.0,-8.07,0.0,0.145,0.00929,6.06e-05,0.108,0.529,195.632,audio_features,255333,4,Hiphop
29959,0.47700000000000004,0.9690000000000001,10.0,-7.584,0.0,0.0704,0.00023500000000000002,0.611,0.21600000000000005,0.214,138.009,audio_features,489256,4,trance
31629,0.574,0.955,7.0,-6.327000000000001,1.0,0.0732,0.000621,0.79,0.239,0.321,140.002,audio_features,534857,4,psytrance
11236,0.47,0.997,7.0,0.612,1.0,0.141,0.00223,0.557,0.044,0.19,130.08100000000002,audio_features,134615,4,Trap Metal
2964,0.5329999999999999,0.494,4.0,-13.619000000000002,1.0,0.0267,0.0354,0.8690000000000001,0.103,0.083,207.952,audio_features,254577,4,Dark Trap
4175,0.932,0.393,7.0,-10.168,1.0,0.282,0.0424,0.67,0.175,0.541,122.004,audio_features,141938,4,Dark Trap
11124,0.516,0.691,2.0,-7.39,1.0,0.127,0.117,0.0,0.108,0.111,126.065,audio_features,95765,3,Trap Metal
28755,0.531,0.963,3.0,-5.066,0.0,0.0718,0.0892,0.0162,0.11599999999999999,0.0796,129.968,audio_features,260000,4,trance
14441,0.743,0.87,1.0,-2.188,1.0,0.212,0.0595,0.0,0.299,0.884,99.079,audio_features,194184,4,Rap
10962,0.722,0.71,1.0,-4.945,1.0,0.198,0.08,0.00742,0.413,0.336,171.05200000000005,audio_features,124829,4,Trap Metal
4155,0.8009999999999999,0.853,11.0,-7.547999999999999,1.0,0.0331,0.0863,0.632,0.338,0.7440000000000001,129.995,audio_features,147721,4,Dark Trap
5631,0.293,0.341,11.0,-6.463899395125423,0.0,0.0362,0.0267,0.000859,0.091,0.0387,104.174,audio_features,159107,3,Underground Rap
22124,0.807,0.58,1.0,-10.565,0.0,0.0949,0.00742,0.851,0.0965,0.128,127.046,audio_features,400819,4,techhouse
18838,0.596,0.5770000000000001,0.0,-6.46,0.0,0.466,0.765,0.0,0.111,0.504,157.752,audio_features,311795,4,Hiphop
40055,0.415,0.9079999999999999,7.0,-4.167,1.0,0.0635,0.0118,0.0,0.327,0.0918,149.887,audio_features,246600,4,hardstyle
42642,0.643,0.537,6.0,-4.842,1.0,0.0708,0.127,0.847,0.354,0.23,174.015,audio_features,385611,4,dnb
30380,0.629,0.968,0.0,-3.8169999999999997,1.0,0.0535,0.00313,0.0303,0.39399999999999996,0.21600000000000005,132.016,audio_features,290909,4,trance
11874,0.846,0.649,10.0,-6.463899395125423,0.0,0.0417,0.0886,0.0,0.0741,0.1,114.176,audio_features,168091,4,Trap Metal
1330,0.4920000000000001,0.6409999999999999,4.0,-8.145,1.0,0.224,0.28600000000000003,0.0,0.0673,0.23,205.782,audio_features,350676,4,Dark Trap
31368,0.585,0.953,7.0,-6.202000000000001,1.0,0.0396,8.63e-05,0.785,0.096,0.22899999999999998,144.968,audio_features,476690,4,psytrance
32113,0.47100000000000003,0.955,11.0,-6.463899395125423,0.0,0.0588,0.000175,0.7020000000000001,0.075,0.245,145.013,audio_features,430345,4,psytrance
16808,0.597,0.733,1.0,-6.017,1.0,0.41,0.134,0.0,0.159,0.639,171.016,audio_features,214035,4,RnB
10850,0.568,0.833,9.0,-6.463899395125423,1.0,0.0519,0.00183,0.0,0.154,0.439,121.956,audio_features,216921,4,Trap Metal
22044,0.7659999999999999,0.7490000000000001,1.0,-9.747,1.0,0.0535,0.0591,0.8029999999999999,0.102,0.308,120.0,audio_features,484589,4,techhouse
42746,0.461,0.477,2.0,-9.379,1.0,0.111,0.14400000000000002,1.64e-05,0.405,0.544,115.736,audio_features,209029,4,RnB
24596,0.695,0.8690000000000001,7.0,-10.493,1.0,0.0582,0.0956,0.8909999999999999,0.107,0.0395,127.99700000000001,audio_features,342581,4,techno
33906,0.38,0.91,1.0,-3.397,1.0,0.16,0.00151,0.0568,0.317,0.272,144.836,audio_features,275595,4,trap
23980,0.777,0.883,7.0,-6.463899395125423,1.0,0.0833,0.0391,0.588,0.126,0.267,126.98700000000001,audio_features,181417,4,techhouse
11530,0.5479999999999999,0.6779999999999999,11.0,-7.909,1.0,0.336,0.141,0.0,0.273,0.108,199.736,audio_features,134583,3,Trap Metal
15285,0.903,0.476,9.0,-7.744,0.0,0.109,0.0495,0.0,0.108,0.687,120.002,audio_features,272221,4,Rap
5804,0.926,0.454,6.0,-6.463899395125423,1.0,0.0732,0.036000000000000004,0.000422,0.0896,0.34,119.969,audio_features,224002,4,Underground Rap
17386,0.687,0.792,5.0,-6.463899395125423,1.0,0.0452,0.191,0.0,0.16699999999999998,0.6709999999999999,200.03,audio_features,214290,4,RnB
519,0.679,0.349,5.0,-11.2,0.0,0.0351,0.591,0.0876,0.111,0.147,124.999,audio_features,240000,4,Dark Trap
6280,0.773,0.628,7.0,-5.845,1.0,0.0592,0.0514,0.0,0.0982,0.391,120.023,audio_features,309995,4,Underground Rap
39036,0.631,0.968,6.0,-2.927,0.0,0.22899999999999998,0.00298,0.851,0.215,0.4970000000000001,175.011,audio_features,246857,4,dnb
1748,0.649,0.612,1.0,-9.486,1.0,0.325,0.403,1.04e-05,0.135,0.436,160.006,audio_features,144960,4,Dark Trap
35926,0.38,0.91,1.0,-3.397,1.0,0.16,0.00151,0.0568,0.317,0.272,144.836,audio_features,275595,4,trap
16016,0.7070000000000001,0.879,9.0,-2.184,0.0,0.211,0.0182,4.81e-06,0.0603,0.711,147.91899999999995,audio_features,235680,4,RnB
40643,0.515,0.961,11.0,-6.463899395125423,0.0,0.0619,0.0141,0.000308,0.11,0.396,153.079,audio_features,284626,4,hardstyle
17081,0.763,0.436,6.0,-8.225,0.0,0.0631,0.191,0.0,0.266,0.326,109.988,audio_features,288229,4,RnB
16911,0.705,0.433,4.0,-9.706,1.0,0.204,0.388,0.134,0.0841,0.602,168.00599999999997,audio_features,212787,4,RnB
3105,0.468,0.8320000000000001,11.0,-4.333,0.0,0.128,0.0231,0.00302,0.26,0.35700000000000004,115.871,audio_features,273110,4,Dark Trap
4709,0.713,0.29,7.0,-6.463899395125423,1.0,0.0647,0.6859999999999999,0.807,0.318,0.121,124.941,audio_features,139440,4,Underground Rap
31723,0.6579999999999999,0.92,5.0,-4.273,0.0,0.0797,0.0223,0.7,0.0974,0.495,145.009,audio_features,376552,4,psytrance
32352,0.574,0.98,7.0,-5.528,1.0,0.0879,0.000101,0.747,0.377,0.5820000000000001,144.006,audio_features,476409,4,psytrance
13245,0.422,0.264,8.0,-7.064,1.0,0.0322,0.922,0.0,0.132,0.331,119.93,audio_features,269560,4,Emo
817,0.752,0.758,9.0,-7.004,1.0,0.0695,0.0076799999999999985,0.00221,0.0942,0.292,142.033,audio_features,101937,4,Dark Trap
17818,0.653,0.265,4.0,-12.324000000000002,0.0,0.0709,0.7020000000000001,0.000215,0.0963,0.3670000000000001,199.46400000000003,audio_features,304653,4,RnB
10086,0.868,0.638,2.0,-6.463899395125423,1.0,0.0736,0.146,0.0565,0.0931,0.459,126.03,audio_features,182857,4,Underground Rap
3747,0.649,0.802,9.0,-6.463899395125423,1.0,0.0547,0.789,0.685,0.136,0.57,139.954,audio_features,121714,4,Dark Trap
9875,0.7340000000000001,0.62,11.0,-5.648,1.0,0.304,0.0204,0.0,0.0981,0.4370000000000001,180.183,audio_features,247268,4,Underground Rap
11618,0.642,0.5379999999999999,8.0,-7.206,1.0,0.0696,0.0242,0.0,0.273,0.57,143.921,audio_features,150160,4,Trap Metal
18607,0.845,0.768,6.0,-5.448,1.0,0.188,0.00733,5.04e-06,0.0575,0.96,200.0,audio_features,187840,4,Hiphop
10258,0.815,0.647,2.0,-7.551,0.0,0.138,0.101,5.31e-05,0.134,0.733,139.08,audio_features,139856,4,Underground Rap
37716,0.424,0.9540000000000001,7.0,-4.598,0.0,0.0437,0.00209,0.214,0.0733,0.387,173.982,audio_features,252083,4,dnb
23383,0.8059999999999999,0.851,10.0,-9.445,0.0,0.0962,0.0033299999999999996,0.475,0.04,0.884,126.023,audio_features,411270,4,techhouse
20314,0.713,0.47,9.0,-8.698,1.0,0.0864,0.606,1.35e-05,0.306,0.0825,169.03599999999997,audio_features,187587,4,Hiphop
45,0.628,0.573,1.0,-8.161,1.0,0.0673,0.00362,0.0,0.0874,0.0387,115.503,audio_features,132702,3,Dark Trap
41847,0.5529999999999999,0.8170000000000001,0.0,-5.784,0.0,0.0539,0.00295,0.5760000000000001,0.111,0.467,149.983,audio_features,332800,4,hardstyle
18059,0.66,0.8390000000000001,2.0,-2.0580000000000003,1.0,0.0546,0.0594,0.0,0.106,0.945,126.001,audio_features,198947,4,Pop
36852,0.40299999999999997,0.9570000000000001,5.0,-6.463899395125423,0.0,0.0627,0.0343,0.145,0.0988,0.078,173.96900000000005,audio_features,306207,4,dnb
17877,0.784,0.94,9.0,-6.463899395125423,0.0,0.054000000000000006,0.0716,0.000171,0.133,0.979,137.003,audio_features,140182,4,RnB
17196,0.88,0.428,9.0,-8.28,1.0,0.206,0.149,5.07e-05,0.114,0.333,200.014,audio_features,172800,4,RnB
22442,0.79,0.983,10.0,-8.12,0.0,0.0539,0.0116,0.444,0.33399999999999996,0.725,124.98,audio_features,360585,4,techhouse
26690,0.8059999999999999,0.774,4.0,-8.915,1.0,0.0506,0.0507,0.899,0.0899,0.0977,124.0,audio_features,449274,4,techno
28080,0.6609999999999999,0.586,6.0,-8.037,0.0,0.0351,0.0011099999999999999,0.0826,0.0734,0.22899999999999998,131.991,audio_features,437893,4,trance
18092,0.521,0.6579999999999999,8.0,-5.638,1.0,0.0899,0.0248,0.0,0.234,0.261,159.504,audio_features,196205,4,Pop
15834,0.71,0.398,9.0,-9.964,1.0,0.257,0.0663,0.0,0.146,0.293,144.872,audio_features,174838,4,Rap
31547,0.725,0.831,7.0,-7.017,1.0,0.0403,0.0217,0.889,0.0933,0.0748,137.996,audio_features,286786,4,psytrance
22541,0.804,0.8959999999999999,11.0,-6.045,1.0,0.0534,0.0038399999999999997,0.7340000000000001,0.0572,0.736,126.02,audio_features,336000,4,techhouse
40546,0.45299999999999996,0.9590000000000001,9.0,-6.463899395125423,0.0,0.0932,0.00409,0.00787,0.344,0.257,149.90200000000004,audio_features,204067,4,hardstyle
24275,0.8370000000000001,0.995,10.0,-6.463899395125423,0.0,0.0653,0.0415,0.8490000000000001,0.0726,0.7659999999999999,123.005,audio_features,375000,4,techhouse
30362,0.426,0.81,0.0,-9.302999999999999,0.0,0.0414,0.0013599999999999999,0.22699999999999998,0.462,0.27399999999999997,136.055,audio_features,201176,4,trance
22403,0.86,0.9179999999999999,11.0,-6.1,1.0,0.0542,0.0754,0.8079999999999999,0.126,0.418,124.0,audio_features,216804,4,techhouse
39640,0.364,0.92,5.0,-6.463899395125423,0.0,0.0687,0.0076799999999999985,0.0738,0.37799999999999995,0.163,149.895,audio_features,192812,4,hardstyle
927,0.7959999999999999,0.598,6.0,-9.762,0.0,0.0467,0.141,4.74e-06,0.105,0.22,139.972,audio_features,130335,4,Dark Trap
18767,0.529,0.669,1.0,-4.6530000000000005,1.0,0.337,0.823,0.0,0.11,0.797,164.294,audio_features,259439,4,Hiphop
22050,0.825,0.9470000000000001,4.0,-6.463899395125423,0.0,0.0777,0.00105,0.778,0.21899999999999997,0.902,122.999,audio_features,190041,4,techhouse
31610,0.5379999999999999,0.9229999999999999,6.0,-6.463899395125423,0.0,0.0723,0.00489,0.795,0.833,0.0366,144.999,audio_features,528000,4,psytrance
40853,0.523,0.937,6.0,-5.055,0.0,0.0637,0.00757,0.738,0.23600000000000002,0.222,149.99200000000005,audio_features,217167,4,hardstyle
27493,0.345,0.986,11.0,-9.112,1.0,0.0578,5.01e-06,0.945,0.19899999999999998,0.314,137.96200000000002,audio_features,107890,4,trance
25851,0.6779999999999999,0.6709999999999999,1.0,-10.064,1.0,0.0362,0.00158,0.895,0.10400000000000001,0.35600000000000004,134.994,audio_features,414222,3,techno
21639,0.816,0.97,2.0,-5.229,1.0,0.128,0.00107,0.8320000000000001,0.32,0.893,127.007,audio_features,261463,4,techhouse
32340,0.769,0.948,2.0,-5.48,1.0,0.0406,0.000697,0.8109999999999999,0.128,0.136,142.012,audio_features,517560,4,psytrance
11016,0.601,0.7440000000000001,3.0,-3.983,1.0,0.107,0.43,0.0,0.292,0.14300000000000002,136.028,audio_features,168693,4,Trap Metal
2805,0.376,0.7609999999999999,1.0,-9.321,1.0,0.0577,0.0339,0.8220000000000001,0.381,0.0376,112.501,audio_features,201639,3,Dark Trap
8167,0.721,0.3670000000000001,1.0,-9.558,1.0,0.121,0.804,0.00647,0.108,0.281,133.866,audio_features,188060,4,Underground Rap
5072,0.856,0.597,1.0,-6.539,1.0,0.631,0.057,0.0,0.14400000000000002,0.33,160.036,audio_features,113256,4,Underground Rap
15630,0.904,0.7559999999999999,10.0,-3.746,1.0,0.32,0.0692,0.0,0.339,0.342,140.005,audio_features,288087,4,Rap
5094,0.851,0.634,11.0,-8.672,0.0,0.196,0.26,0.882,0.0766,0.0399,135.017,audio_features,162614,4,Underground Rap
36724,0.56,0.9309999999999999,1.0,-2.884,1.0,0.0587,0.000668,0.67,0.0911,0.33899999999999997,173.955,audio_features,272343,4,dnb
6776,0.544,0.377,0.0,-12.321,0.0,0.179,0.0296,9.39e-05,0.152,0.266,191.96400000000003,audio_features,158825,4,Underground Rap
1954,0.602,0.792,8.0,-6.463899395125423,1.0,0.105,0.00463,0.000161,0.319,0.491,173.972,audio_features,178524,4,Dark Trap
30525,0.622,0.878,2.0,-6.463899395125423,1.0,0.0505,0.00055,0.907,0.698,0.483,144.97799999999995,audio_features,496552,4,psytrance
20995,0.614,0.7070000000000001,11.0,-6.463899395125423,0.0,0.338,0.0595,4.32e-06,0.215,0.469,196.766,audio_features,140528,4,Hiphop
31809,0.633,0.92,10.0,-7.023,1.0,0.0514,0.000521,0.807,0.114,0.215,138.013,audio_features,509565,3,psytrance
2641,0.529,0.642,1.0,-7.124,1.0,0.0498,0.07400000000000001,0.419,0.131,0.103,140.058,audio_features,246875,4,Dark Trap
22894,0.9640000000000001,0.644,4.0,-9.498,0.0,0.327,0.0232,0.467,0.0749,0.35100000000000003,126.991,audio_features,348954,4,techhouse
21489,0.537,0.948,8.0,-3.063,1.0,0.355,0.151,0.0,0.35600000000000004,0.792,186.151,audio_features,286267,4,Hiphop
889,0.415,0.397,10.0,-6.463899395125423,0.0,0.321,0.5489999999999999,0.0,0.125,0.28800000000000003,119.394,audio_features,132000,5,Dark Trap
11724,0.8290000000000001,0.6729999999999999,5.0,-6.001,0.0,0.0379,0.036000000000000004,6.32e-05,0.214,0.505,123.992,audio_features,131683,4,Trap Metal
13283,0.422,0.7120000000000001,11.0,-5.907,0.0,0.1,0.273,0.0,0.051,0.471,156.908,audio_features,261160,4,Emo
26628,0.799,0.657,11.0,-6.463899395125423,1.0,0.182,0.00533,0.961,0.11,0.07200000000000001,125.977,audio_features,419770,4,techno
32767,0.649,0.628,1.0,-11.067,1.0,0.0562,0.00278,0.872,0.22699999999999998,0.19399999999999998,138.016,audio_features,487000,4,psytrance
11374,0.843,0.438,7.0,-12.245,0.0,0.423,0.34,0.0,0.0595,0.41,142.04399999999995,audio_features,210361,4,Trap Metal
37737,0.365,0.9620000000000001,7.0,-4.559,0.0,0.0961,0.00773,0.24100000000000002,0.185,0.051,174.01,audio_features,287378,4,dnb
38102,0.613,0.9570000000000001,1.0,-4.074,1.0,0.0472,0.00815,0.762,0.0799,0.524,174.995,audio_features,290674,4,dnb
22791,0.8059999999999999,0.7440000000000001,11.0,-6.463899395125423,0.0,0.0642,0.0027199999999999998,0.929,0.0645,0.7490000000000001,129.009,audio_features,447716,4,techhouse
34407,0.644,0.997,8.0,-0.826,0.0,0.429,0.0185,0.0017800000000000001,0.138,0.315,149.97799999999995,audio_features,224000,4,trap
36370,0.679,0.841,1.0,-6.463899395125423,1.0,0.0556,0.00305,0.6920000000000001,0.188,0.264,139.993,audio_features,309576,4,trap
24736,0.763,0.894,7.0,-8.482999999999999,1.0,0.0657,0.068,0.9309999999999999,0.132,0.341,126.00399999999999,audio_features,428095,4,techno
22062,0.703,0.97,8.0,-5.666,0.0,0.0497,0.000429,0.44,0.05,0.745,125.00299999999999,audio_features,234190,4,techhouse
14339,0.8759999999999999,0.847,2.0,-3.574,1.0,0.232,0.00335,0.0,0.293,0.882,134.963,audio_features,164754,4,Rap
32826,0.706,0.951,1.0,-6.463899395125423,1.0,0.0468,0.001,0.858,0.21,0.33799999999999997,137.995,audio_features,518696,4,psytrance
34498,0.588,0.9359999999999999,9.0,-3.341,0.0,0.16699999999999998,0.0799,0.12,0.0977,0.523,150.054,audio_features,233908,4,trap
22309,0.805,0.97,1.0,-6.463899395125423,0.0,0.0581,3.37e-05,0.821,0.0418,0.7759999999999999,123.98200000000001,audio_features,363764,4,techhouse
21384,0.82,0.631,10.0,-7.563,0.0,0.23,0.018000000000000002,0.0,0.376,0.53,187.294,audio_features,237133,4,Hiphop
33073,0.45799999999999996,0.856,9.0,-4.81,1.0,0.0798,0.0122,0.754,0.0916,0.133,149.391,audio_features,346809,4,psytrance
4737,0.753,0.679,5.0,-7.0920000000000005,0.0,0.0349,0.324,4.2100000000000014e-05,0.423,0.19,105.977,audio_features,145078,4,Underground Rap
13682,0.436,0.4920000000000001,0.0,-9.207,1.0,0.0318,0.782,0.0,0.305,0.535,163.71,audio_features,228277,4,Emo
10580,0.5820000000000001,0.604,8.0,-3.2310000000000003,1.0,0.0745,0.0032700000000000003,0.887,0.358,0.551,135.253,audio_features,98705,3,Trap Metal
31848,0.583,0.878,5.0,-8.544,0.0,0.0312,0.0148,0.866,0.22899999999999998,0.17,139.987,audio_features,435051,4,psytrance
8915,0.662,0.918,10.0,-5.915,0.0,0.4920000000000001,0.603,0.0,0.405,0.516,177.666,audio_features,188641,4,Underground Rap
5115,0.705,0.648,4.0,-10.467,0.0,0.141,0.00476,0.000595,0.373,0.398,130.037,audio_features,155350,4,Underground Rap
22176,0.713,0.879,8.0,-6.912999999999999,1.0,0.0421,0.000161,0.35,0.0555,0.48,125.988,audio_features,233028,4,techhouse
994,0.779,0.385,2.0,-9.789,1.0,0.0332,0.0931,0.000897,0.129,0.33,128.013,audio_features,123576,4,Dark Trap
2399,0.495,0.63,10.0,-6.261,0.0,0.375,0.327,0.0,0.0951,0.362,180.2,audio_features,255460,4,Dark Trap
18143,0.574,0.512,5.0,-6.664,0.0,0.0503,0.234,0.0,0.0946,0.512,153.798,audio_features,484147,4,Pop
32360,0.688,0.743,7.0,-7.872000000000001,1.0,0.0459,0.0336,0.8690000000000001,0.08199999999999999,0.0383,133.998,audio_features,531773,4,psytrance
8118,0.738,0.611,1.0,-6.463899395125423,1.0,0.297,0.19,0.0,0.215,0.512,149.226,audio_features,200516,4,Underground Rap
10425,0.799,0.636,10.0,-8.847999999999997,0.0,0.0535,0.0299,0.125,0.136,0.684,110.04,audio_features,154909,4,Underground Rap
12667,0.457,0.515,4.0,-4.31,1.0,0.0261,0.358,0.0,0.278,0.222,149.968,audio_features,142973,4,Emo
42534,0.58,0.986,11.0,-5.186,0.0,0.0692,8.070000000000001e-05,0.767,0.285,0.0462,143.993,audio_features,383333,4,psytrance
16900,0.51,0.624,6.0,-5.977,0.0,0.16,0.0105,0.0,0.102,0.575,196.05900000000003,audio_features,183933,4,RnB
12371,0.488,0.952,5.0,-4.124,1.0,0.206,0.0311,0.394,0.35600000000000004,0.16399999999999998,109.737,audio_features,216000,4,Trap Metal
38131,0.723,0.961,6.0,-2.512,0.0,0.226,0.000522,0.258,0.14400000000000002,0.29,171.977,audio_features,337055,4,dnb
9237,0.782,0.45,7.0,-6.068,0.0,0.0485,0.0145,0.0,0.109,0.105,179.05599999999995,audio_features,179966,4,Underground Rap
30353,0.414,0.955,2.0,-6.357,1.0,0.105,0.0030600000000000002,0.115,0.33799999999999997,0.0784,138.018,audio_features,244354,4,trance
8485,0.815,0.364,2.0,-6.463899395125423,1.0,0.375,0.5329999999999999,3.52e-05,0.108,0.328,129.937,audio_features,268566,4,Underground Rap
14663,0.767,0.583,1.0,-7.907999999999999,1.0,0.193,0.264,0.0,0.123,0.254,142.96,audio_features,174707,4,Rap
42769,0.34600000000000003,0.753,10.0,-4.606,0.0,0.273,0.0229,0.0641,0.3,0.184,158.55,audio_features,164640,4,Hiphop
38633,0.541,0.866,7.0,-7.6389999999999985,1.0,0.0559,0.00014099999999999998,0.633,0.341,0.0436,175.453,audio_features,274520,4,dnb
23592,0.857,0.8240000000000001,1.0,-3.432,1.0,0.29100000000000004,0.0926,0.0335,0.0478,0.389,129.006,audio_features,256977,4,techhouse
30379,0.628,0.7909999999999999,11.0,-6.858,0.0,0.11900000000000001,0.0008119999999999999,0.00020299999999999997,0.0828,0.23600000000000002,127.931,audio_features,187500,4,trance
1716,0.498,0.459,0.0,-9.721,1.0,0.0349,0.736,1.94e-06,0.0948,0.182,113.919,audio_features,170680,4,Dark Trap
40758,0.513,0.843,1.0,-6.463899395125423,0.0,0.1,0.0053,0.000263,0.067,0.135,150.02,audio_features,275200,4,hardstyle
28203,0.435,0.684,1.0,-7.064,0.0,0.0556,0.0132,0.00055,0.0818,0.195,127.93,audio_features,283125,4,trance
17461,0.8009999999999999,0.578,1.0,-7.148,1.0,0.201,0.0728,0.0,0.185,0.126,200.064,audio_features,147600,4,RnB
8702,0.675,0.742,1.0,-6.558,1.0,0.0631,0.0196,0.879,0.14800000000000002,0.305,110.002,audio_features,183290,4,Underground Rap
36709,0.515,0.877,6.0,-3.906,0.0,0.0644,0.00836,8.09e-05,0.156,0.317,174.05900000000003,audio_features,244431,4,dnb
5535,0.7340000000000001,0.7240000000000001,11.0,-5.648,1.0,0.267,0.0133,0.0,0.248,0.256,170.05,audio_features,203294,4,Underground Rap
28040,0.631,0.9890000000000001,6.0,-6.463899395125423,0.0,0.0898,0.00183,0.6970000000000001,0.355,0.0657,138.0,audio_features,351304,4,trance
23099,0.8059999999999999,0.888,2.0,-6.7360000000000015,1.0,0.0524,0.00547,0.391,0.0977,0.669,125.01100000000001,audio_features,318720,4,techhouse
27632,0.551,0.9159999999999999,4.0,-7.894,0.0,0.0322,0.0104,0.9159999999999999,0.20800000000000002,0.32899999999999996,133.988,audio_features,437014,4,trance
41252,0.5479999999999999,0.8340000000000001,1.0,-4.376,0.0,0.0821,0.006840000000000001,0.298,0.092,0.28,149.917,audio_features,316800,4,hardstyle
35116,0.5579999999999999,0.919,1.0,-1.9480000000000002,1.0,0.0426,0.006509999999999999,0.789,0.196,0.8390000000000001,150.049,audio_features,158400,4,trap
4258,0.557,0.653,8.0,-7.9860000000000015,0.0,0.0318,0.08,0.8059999999999999,0.16699999999999998,0.116,200.006,audio_features,180136,4,Dark Trap
6765,0.544,0.204,11.0,-19.459,0.0,0.311,0.0796,0.00825,0.184,0.0843,139.298,audio_features,251195,4,Underground Rap
14207,0.893,0.618,7.0,-6.463899395125423,0.0,0.112,0.0827,0.0,0.542,0.389,119.099,audio_features,161377,4,Rap
15462,0.647,0.514,8.0,-10.05,1.0,0.0593,0.0655,0.0,0.398,0.387,79.97399999999998,audio_features,240693,4,Rap
28885,0.64,0.98,9.0,-7.01,0.0,0.0647,4.61e-05,0.7,0.6679999999999999,0.387,139.995,audio_features,460330,4,trance
